path,File_Name,img_name,word
../data/Validation/labels/words\151\15130017028.json,15130017028,15130017028.jpg,팔
../data/Validation/labels/words\151\15130017029.json,15130017029,15130017029.jpg,팖
../data/Validation/labels/words\151\15130017030.json,15130017030,15130017030.jpg,팜
../data/Validation/labels/words\151\15130017031.json,15130017031,15130017031.jpg,팝
../data/Validation/labels/words\151\15130017032.json,15130017032,15130017032.jpg,팟
../data/Validation/labels/words\151\15130017033.json,15130017033,15130017033.jpg,팠
../data/Validation/labels/words\151\15130017034.json,15130017034,15130017034.jpg,팡
../data/Validation/labels/words\151\15130017035.json,15130017035,15130017035.jpg,팥
../data/Validation/labels/words\151\15130017036.json,15130017036,15130017036.jpg,패
../data/Validation/labels/words\151\15130017037.json,15130017037,15130017037.jpg,팩
../data/Validation/labels/words\151\15130017038.json,15130017038,15130017038.jpg,팬
../data/Validation/labels/words\151\15130017039.json,15130017039,15130017039.jpg,팰
../data/Validation/labels/words\151\15130017040.json,15130017040,15130017040.jpg,팸
../data/Validation/labels/words\151\15130017041.json,15130017041,15130017041.jpg,팹
../data/Validation/labels/words\151\15130017042.json,15130017042,15130017042.jpg,팻
../data/Validation/labels/words\151\15130017043.json,15130017043,15130017043.jpg,팼
../data/Validation/labels/words\151\15130017044.json,15130017044,15130017044.jpg,팽
../data/Validation/labels/words\151\15130017045.json,15130017045,15130017045.jpg,퍄
../data/Validation/labels/words\151\15130017046.json,15130017046,15130017046.jpg,퍅
../data/Validation/labels/words\151\15130017047.json,15130017047,15130017047.jpg,퍼
../data/Validation/labels/words\151\15130017048.json,15130017048,15130017048.jpg,퍽
../data/Validation/labels/words\151\15130017049.json,15130017049,15130017049.jpg,펀
../data/Validation/labels/words\151\15130017050.json,15130017050,15130017050.jpg,펄
../data/Validation/labels/words\151\15130017051.json,15130017051,15130017051.jpg,펌
../data/Validation/labels/words\151\15130017052.json,15130017052,15130017052.jpg,펍
../data/Validation/labels/words\151\15130017053.json,15130017053,15130017053.jpg,펏
../data/Validation/labels/words\151\15130017054.json,15130017054,15130017054.jpg,펐
../data/Validation/labels/words\151\15130017055.json,15130017055,15130017055.jpg,펑
../data/Validation/labels/words\151\15130017056.json,15130017056,15130017056.jpg,페
../data/Validation/labels/words\151\15130017057.json,15130017057,15130017057.jpg,펙
../data/Validation/labels/words\151\15130017058.json,15130017058,15130017058.jpg,펜
../data/Validation/labels/words\151\15130017059.json,15130017059,15130017059.jpg,펠
../data/Validation/labels/words\151\15130017060.json,15130017060,15130017060.jpg,펨
../data/Validation/labels/words\151\15130017061.json,15130017061,15130017061.jpg,펩
../data/Validation/labels/words\151\15130017062.json,15130017062,15130017062.jpg,펫
../data/Validation/labels/words\151\15130017063.json,15130017063,15130017063.jpg,펭
../data/Validation/labels/words\151\15130017064.json,15130017064,15130017064.jpg,펴
../data/Validation/labels/words\151\15130017065.json,15130017065,15130017065.jpg,편
../data/Validation/labels/words\151\15130017066.json,15130017066,15130017066.jpg,펼
../data/Validation/labels/words\151\15130017068.json,15130017068,15130017068.jpg,폅
../data/Validation/labels/words\151\15130017069.json,15130017069,15130017069.jpg,폈
../data/Validation/labels/words\151\15130017070.json,15130017070,15130017070.jpg,평
../data/Validation/labels/words\151\15130017071.json,15130017071,15130017071.jpg,폐
../data/Validation/labels/words\151\15130017072.json,15130017072,15130017072.jpg,폘
../data/Validation/labels/words\151\15130017073.json,15130017073,15130017073.jpg,폡
../data/Validation/labels/words\151\15130017074.json,15130017074,15130017074.jpg,폣
../data/Validation/labels/words\151\15130017075.json,15130017075,15130017075.jpg,포
../data/Validation/labels/words\151\15130017076.json,15130017076,15130017076.jpg,폭
../data/Validation/labels/words\151\15130017077.json,15130017077,15130017077.jpg,폰
../data/Validation/labels/words\151\15130017078.json,15130017078,15130017078.jpg,폴
../data/Validation/labels/words\151\15130017079.json,15130017079,15130017079.jpg,폼
../data/Validation/labels/words\151\15130017080.json,15130017080,15130017080.jpg,폽
../data/Validation/labels/words\151\15130017081.json,15130017081,15130017081.jpg,폿
../data/Validation/labels/words\151\15130017082.json,15130017082,15130017082.jpg,퐁
../data/Validation/labels/words\151\15130017083.json,15130017083,15130017083.jpg,퐈
../data/Validation/labels/words\151\15130017084.json,15130017084,15130017084.jpg,퐝
../data/Validation/labels/words\151\15130017085.json,15130017085,15130017085.jpg,푀
../data/Validation/labels/words\151\15130017086.json,15130017086,15130017086.jpg,푄
../data/Validation/labels/words\151\15130017087.json,15130017087,15130017087.jpg,표
../data/Validation/labels/words\151\15130017088.json,15130017088,15130017088.jpg,푠
../data/Validation/labels/words\151\15130017089.json,15130017089,15130017089.jpg,푤
../data/Validation/labels/words\151\15130017090.json,15130017090,15130017090.jpg,푭
../data/Validation/labels/words\151\15130017091.json,15130017091,15130017091.jpg,푯
../data/Validation/labels/words\151\15130017092.json,15130017092,15130017092.jpg,푸
../data/Validation/labels/words\151\15130017093.json,15130017093,15130017093.jpg,푹
../data/Validation/labels/words\151\15130017094.json,15130017094,15130017094.jpg,푼
../data/Validation/labels/words\151\15130017095.json,15130017095,15130017095.jpg,푿
../data/Validation/labels/words\151\15130017096.json,15130017096,15130017096.jpg,풀
../data/Validation/labels/words\151\15130017097.json,15130017097,15130017097.jpg,풂
../data/Validation/labels/words\151\15130017098.json,15130017098,15130017098.jpg,품
../data/Validation/labels/words\151\15130017099.json,15130017099,15130017099.jpg,풉
../data/Validation/labels/words\151\15130017100.json,15130017100,15130017100.jpg,풋
../data/Validation/labels/words\151\15130017101.json,15130017101,15130017101.jpg,풍
../data/Validation/labels/words\151\15130017103.json,15130017103,15130017103.jpg,풩
../data/Validation/labels/words\151\15130017104.json,15130017104,15130017104.jpg,퓌
../data/Validation/labels/words\151\15130017105.json,15130017105,15130017105.jpg,퓐
../data/Validation/labels/words\151\15130017106.json,15130017106,15130017106.jpg,퓔
../data/Validation/labels/words\151\15130017107.json,15130017107,15130017107.jpg,퓜
../data/Validation/labels/words\151\15130017108.json,15130017108,15130017108.jpg,퓟
../data/Validation/labels/words\151\15130017109.json,15130017109,15130017109.jpg,퓨
../data/Validation/labels/words\151\15130017110.json,15130017110,15130017110.jpg,퓬
../data/Validation/labels/words\151\15130017111.json,15130017111,15130017111.jpg,퓰
../data/Validation/labels/words\151\15130017112.json,15130017112,15130017112.jpg,퓸
../data/Validation/labels/words\151\15130017113.json,15130017113,15130017113.jpg,퓻
../data/Validation/labels/words\151\15130017114.json,15130017114,15130017114.jpg,퓽
../data/Validation/labels/words\151\15130017115.json,15130017115,15130017115.jpg,프
../data/Validation/labels/words\151\15130017116.json,15130017116,15130017116.jpg,픈
../data/Validation/labels/words\151\15130017117.json,15130017117,15130017117.jpg,플
../data/Validation/labels/words\151\15130017118.json,15130017118,15130017118.jpg,픔
../data/Validation/labels/words\151\15130017119.json,15130017119,15130017119.jpg,픕
../data/Validation/labels/words\151\15130017120.json,15130017120,15130017120.jpg,픗
../data/Validation/labels/words\151\15130017121.json,15130017121,15130017121.jpg,피
../data/Validation/labels/words\151\15130017122.json,15130017122,15130017122.jpg,픽
../data/Validation/labels/words\151\15130017123.json,15130017123,15130017123.jpg,핀
../data/Validation/labels/words\151\15130017124.json,15130017124,15130017124.jpg,필
../data/Validation/labels/words\151\15130017125.json,15130017125,15130017125.jpg,핌
../data/Validation/labels/words\151\15130017126.json,15130017126,15130017126.jpg,핍
../data/Validation/labels/words\151\15130017127.json,15130017127,15130017127.jpg,핏
../data/Validation/labels/words\151\15130017128.json,15130017128,15130017128.jpg,핑
../data/Validation/labels/words\151\15130017129.json,15130017129,15130017129.jpg,하
../data/Validation/labels/words\151\15130017130.json,15130017130,15130017130.jpg,학
../data/Validation/labels/words\151\15130018001.json,15130018001,15130018001.jpg,한
../data/Validation/labels/words\151\15130018002.json,15130018002,15130018002.jpg,할
../data/Validation/labels/words\151\15130018003.json,15130018003,15130018003.jpg,핥
../data/Validation/labels/words\151\15130018004.json,15130018004,15130018004.jpg,함
../data/Validation/labels/words\151\15130018005.json,15130018005,15130018005.jpg,합
../data/Validation/labels/words\151\15130018006.json,15130018006,15130018006.jpg,핫
../data/Validation/labels/words\151\15130018007.json,15130018007,15130018007.jpg,항
../data/Validation/labels/words\151\15130018008.json,15130018008,15130018008.jpg,해
../data/Validation/labels/words\151\15130018009.json,15130018009,15130018009.jpg,핵
../data/Validation/labels/words\151\15130018010.json,15130018010,15130018010.jpg,핸
../data/Validation/labels/words\151\15130018011.json,15130018011,15130018011.jpg,핼
../data/Validation/labels/words\151\15130018012.json,15130018012,15130018012.jpg,햄
../data/Validation/labels/words\151\15130018013.json,15130018013,15130018013.jpg,햅
../data/Validation/labels/words\151\15130018014.json,15130018014,15130018014.jpg,햇
../data/Validation/labels/words\151\15130018015.json,15130018015,15130018015.jpg,했
../data/Validation/labels/words\151\15130018016.json,15130018016,15130018016.jpg,행
../data/Validation/labels/words\151\15130018017.json,15130018017,15130018017.jpg,햐
../data/Validation/labels/words\151\15130018018.json,15130018018,15130018018.jpg,향
../data/Validation/labels/words\151\15130018019.json,15130018019,15130018019.jpg,허
../data/Validation/labels/words\151\15130018020.json,15130018020,15130018020.jpg,헉
../data/Validation/labels/words\151\15130018021.json,15130018021,15130018021.jpg,헌
../data/Validation/labels/words\151\15130018022.json,15130018022,15130018022.jpg,헐
../data/Validation/labels/words\151\15130018023.json,15130018023,15130018023.jpg,헒
../data/Validation/labels/words\151\15130018024.json,15130018024,15130018024.jpg,험
../data/Validation/labels/words\151\15130018025.json,15130018025,15130018025.jpg,헙
../data/Validation/labels/words\151\15130018026.json,15130018026,15130018026.jpg,헛
../data/Validation/labels/words\151\15130018027.json,15130018027,15130018027.jpg,헝
../data/Validation/labels/words\151\15130018028.json,15130018028,15130018028.jpg,헤
../data/Validation/labels/words\151\15130018029.json,15130018029,15130018029.jpg,헥
../data/Validation/labels/words\151\15130018030.json,15130018030,15130018030.jpg,헨
../data/Validation/labels/words\151\15130018031.json,15130018031,15130018031.jpg,헬
../data/Validation/labels/words\151\15130018032.json,15130018032,15130018032.jpg,헴
../data/Validation/labels/words\151\15130018033.json,15130018033,15130018033.jpg,헵
../data/Validation/labels/words\151\15130018034.json,15130018034,15130018034.jpg,헷
../data/Validation/labels/words\151\15130018035.json,15130018035,15130018035.jpg,헹
../data/Validation/labels/words\151\15130018036.json,15130018036,15130018036.jpg,혀
../data/Validation/labels/words\151\15130018037.json,15130018037,15130018037.jpg,혁
../data/Validation/labels/words\151\15130018038.json,15130018038,15130018038.jpg,현
../data/Validation/labels/words\151\15130018039.json,15130018039,15130018039.jpg,혈
../data/Validation/labels/words\151\15130018040.json,15130018040,15130018040.jpg,혐
../data/Validation/labels/words\151\15130018041.json,15130018041,15130018041.jpg,협
../data/Validation/labels/words\151\15130018042.json,15130018042,15130018042.jpg,혓
../data/Validation/labels/words\151\15130018043.json,15130018043,15130018043.jpg,혔
../data/Validation/labels/words\151\15130018044.json,15130018044,15130018044.jpg,형
../data/Validation/labels/words\151\15130018045.json,15130018045,15130018045.jpg,혜
../data/Validation/labels/words\151\15130018046.json,15130018046,15130018046.jpg,혠
../data/Validation/labels/words\151\15130018047.json,15130018047,15130018047.jpg,혤
../data/Validation/labels/words\151\15130018048.json,15130018048,15130018048.jpg,혭
../data/Validation/labels/words\151\15130018049.json,15130018049,15130018049.jpg,호
../data/Validation/labels/words\151\15130018053.json,15130018053,15130018053.jpg,홅
../data/Validation/labels/words\151\15130018054.json,15130018054,15130018054.jpg,홈
../data/Validation/labels/words\151\15130018055.json,15130018055,15130018055.jpg,홉
../data/Validation/labels/words\151\15130018056.json,15130018056,15130018056.jpg,홋
../data/Validation/labels/words\151\15130018057.json,15130018057,15130018057.jpg,홍
../data/Validation/labels/words\151\15130018059.json,15130018059,15130018059.jpg,화
../data/Validation/labels/words\151\15130018060.json,15130018060,15130018060.jpg,확
../data/Validation/labels/words\151\15130018061.json,15130018061,15130018061.jpg,환
../data/Validation/labels/words\151\15130018062.json,15130018062,15130018062.jpg,활
../data/Validation/labels/words\151\15130018063.json,15130018063,15130018063.jpg,홧
../data/Validation/labels/words\151\15130018064.json,15130018064,15130018064.jpg,황
../data/Validation/labels/words\151\15130018065.json,15130018065,15130018065.jpg,홰
../data/Validation/labels/words\151\15130018066.json,15130018066,15130018066.jpg,홱
